epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
5,0.5288,1.3559,,,,,,1
5,0.5288,1.3558,,,,,,1
5,0.5287,1.3557,,,,,,1
5,0.5287,1.3555,,,,,,1
5,0.5287,1.3553,,,,,,1
5,0.5287,1.3552,,,,,,1
5,0.5287,1.355,,,,,,1
5,0.5287,1.3548,,,,,,1
5,0.5287,1.3546,,,,,,1
5,0.5287,1.3544,,,,,,1
5,0.5287,1.3543,,,,,,1
5,0.5287,1.3541,,,,,,1
5,0.5287,1.3539,,,,,,1
5,0.5287,1.3537,,,,,,1
5,0.5287,1.3536,,,,,,1
5,0.5287,1.3534,,,,,,1
5,0.5287,1.3533,,,,,,1
5,0.5287,1.3531,,,,,,1
5,0.5286,1.353,,,,,,1
5,0.5286,1.3528,,,,,,1
5,0.5286,1.3527,,,,,,1
5,0.5286,1.3526,,,,,,1
5,0.5285,1.3524,,,,,,1
5,0.5285,1.3523,,,,,,1
5,0.5285,1.3522,,,,,,1
5,0.5284,1.3521,,,,,,1
5,0.5284,1.352,,,,,,1
5,0.5284,1.3519,,,,,,1
5,0.5283,1.3519,,,,,,1
5,0.5283,1.3518,,,,,,1
5,0.5283,1.3518,,,,,,1
5,0.5283,1.3517,,,,,,1
5,0.5283,1.3516,,,,,,1
5,0.5283,1.3515,,,,,,1
5,0.5282,1.3514,,,,,,1
5,0.5282,1.3513,,,,,,1
5,0.5282,1.3512,,,,,,1
5,0.5282,1.3511,,,,,,1
5,0.5282,1.351,,,,,,1
5,0.5282,1.3509,,,,,,1
5,0.5282,1.3509,,,,,,1
5,0.5282,1.3508,,,,,,1
5,0.5282,1.3508,,,,,,1
5,0.5282,1.3507,,,,,,1
5,0.5282,1.3506,,,,,,1
5,0.5282,1.3506,,,,,,1
5,0.5281,1.3506,,,,,,1
5,0.5281,1.3505,,,,,,1
5,0.5281,1.3505,,,,,,1
5,0.5281,1.3504,,,,,,1
5,0.5281,1.3504,,,,,,1
5,0.5281,1.3503,,,,,,1
5,0.5281,1.3503,,,,,,1
5,0.5281,1.3502,,,,,,1
5,0.5281,1.3502,,,,,,1
5,0.5281,1.3501,0.4939,1.4355,0.001,0.0004,0.4472,1
1,0.0938,4.2791,,,,,,2
1,0.0781,4.1819,,,,,,2
1,0.0903,4.1192,,,,,,2
1,0.0911,4.0995,,,,,,2
1,0.0954,4.0568,,,,,,2
1,0.0977,4.0226,,,,,,2
1,0.0991,4.0106,,,,,,2
1,0.0999,4.0019,,,,,,2
1,0.1007,3.9889,,,,,,2
1,0.1013,3.9782,,,,,,2
1,0.1011,3.9748,,,,,,2
1,0.1009,3.9788,,,,,,2
1,0.1008,3.9833,,,,,,2
1,0.1009,3.9845,,,,,,2
1,0.1014,3.9846,,,,,,2
1,0.1016,3.9852,,,,,,2
1,0.1018,3.9868,,,,,,2
1,0.1017,3.9907,,,,,,2
1,0.1014,3.9931,,,,,,2
1,0.1013,3.9943,,,,,,2
1,0.101,3.9952,,,,,,2
1,0.1007,3.9949,,,,,,2
1,0.1005,3.995,,,,,,2
1,0.1003,3.9953,,,,,,2
1,0.1001,3.9953,,,,,,2
1,0.1,3.9945,,,,,,2
1,0.0998,3.9937,,,,,,2
1,0.0996,3.9934,,,,,,2
1,0.0995,3.9936,,,,,,2
1,0.0992,3.9941,,,,,,2
1,0.0989,3.995,,,,,,2
1,0.0986,3.9963,,,,,,2
1,0.0984,3.998,,,,,,2
1,0.0982,3.9994,,,,,,2
1,0.098,4.0006,,,,,,2
1,0.0979,4.001,,,,,,2
1,0.0979,4.0014,,,,,,2
1,0.0978,4.0014,,,,,,2
1,0.0978,4.0015,,,,,,2
1,0.0977,4.0019,,,,,,2
1,0.0977,4.0018,,,,,,2
1,0.0978,4.0018,,,,,,2
1,0.0979,4.0014,,,,,,2
1,0.098,4.0008,,,,,,2
1,0.0981,4.0003,,,,,,2
1,0.0981,3.9998,,,,,,2
1,0.0981,3.9995,,,,,,2
1,0.0982,3.9987,,,,,,2
1,0.0983,3.9981,,,,,,2
1,0.0983,3.9975,,,,,,2
1,0.0983,3.997,,,,,,2
1,0.0984,3.9963,,,,,,2
1,0.0985,3.9956,,,,,,2
1,0.0985,3.9951,,,,,,2
1,0.0986,3.9946,,,,,,2
1,0.0987,3.994,,,,,,2
1,0.0988,3.9934,,,,,,2
1,0.0989,3.9926,,,,,,2
1,0.099,3.9918,,,,,,2
1,0.0991,3.991,,,,,,2
1,0.0992,3.9903,,,,,,2
1,0.0993,3.9895,,,,,,2
1,0.0994,3.9887,,,,,,2
1,0.0994,3.9879,,,,,,2
1,0.0995,3.9871,,,,,,2
1,0.0995,3.9865,,,,,,2
1,0.0996,3.9859,,,,,,2
1,0.0996,3.9851,,,,,,2
1,0.0996,3.9843,,,,,,2
1,0.0996,3.9836,,,,,,2
1,0.0997,3.983,,,,,,2
1,0.0997,3.9823,,,,,,2
1,0.0997,3.9818,,,,,,2
1,0.0997,3.9812,,,,,,2
1,0.0997,3.9806,,,,,,2
1,0.0997,3.9801,,,,,,2
1,0.0996,3.9797,,,,,,2
1,0.0996,3.9793,,,,,,2
1,0.0996,3.9789,,,,,,2
1,0.0995,3.9785,,,,,,2
1,0.0995,3.9782,,,,,,2
1,0.0994,3.9778,,,,,,2
1,0.0994,3.9773,,,,,,2
1,0.0994,3.9769,,,,,,2
1,0.0993,3.9765,,,,,,2
1,0.0993,3.9761,,,,,,2
1,0.0992,3.9758,,,,,,2
1,0.0992,3.9754,,,,,,2
1,0.0992,3.975,,,,,,2
1,0.0991,3.9746,,,,,,2
1,0.0991,3.9743,,,,,,2
1,0.099,3.9739,,,,,,2
1,0.099,3.9734,,,,,,2
1,0.099,3.9729,,,,,,2
1,0.099,3.9724,,,,,,2
1,0.0989,3.9719,,,,,,2
1,0.0989,3.9714,,,,,,2
1,0.0989,3.9709,,,,,,2
1,0.0988,3.9705,,,,,,2
1,0.0988,3.97,,,,,,2
1,0.0988,3.9695,,,,,,2
1,0.0987,3.9691,,,,,,2
1,0.0987,3.9686,,,,,,2
1,0.0987,3.9681,,,,,,2
1,0.0987,3.9675,,,,,,2
1,0.0986,3.967,,,,,,2
1,0.0986,3.9664,,,,,,2
1,0.0986,3.9659,,,,,,2
1,0.0986,3.9655,,,,,,2
1,0.0986,3.9651,,,,,,2
1,0.0985,3.9647,,,,,,2
1,0.0985,3.9644,,,,,,2
1,0.0985,3.964,,,,,,2
1,0.0985,3.9636,,,,,,2
1,0.0984,3.9633,,,,,,2
1,0.0984,3.963,,,,,,2
1,0.0984,3.9626,,,,,,2
1,0.0984,3.9622,,,,,,2
1,0.0983,3.962,,,,,,2
1,0.0983,3.9616,,,,,,2
1,0.0983,3.9614,,,,,,2
1,0.0983,3.9611,,,,,,2
1,0.0982,3.9608,,,,,,2
1,0.0982,3.9605,,,,,,2
1,0.0982,3.9603,,,,,,2
1,0.0982,3.9601,,,,,,2
1,0.0981,3.9599,,,,,,2
1,0.0981,3.9597,,,,,,2
1,0.0981,3.9595,,,,,,2
1,0.098,3.9593,,,,,,2
1,0.098,3.9591,,,,,,2
1,0.098,3.9588,,,,,,2
1,0.098,3.9587,,,,,,2
1,0.0979,3.9585,,,,,,2
1,0.0979,3.9583,,,,,,2
1,0.0979,3.9581,,,,,,2
1,0.0978,3.958,,,,,,2
1,0.0978,3.9578,,,,,,2
1,0.0978,3.9576,,,,,,2
1,0.0977,3.9575,,,,,,2
1,0.0977,3.9574,,,,,,2
1,0.0977,3.9573,,,,,,2
1,0.0977,3.9572,,,,,,2
1,0.0976,3.9572,,,,,,2
1,0.0976,3.9571,,,,,,2
1,0.0976,3.957,,,,,,2
1,0.0976,3.9569,,,,,,2
1,0.0975,3.9568,,,,,,2
1,0.0975,3.9567,,,,,,2
1,0.0975,3.9567,,,,,,2
1,0.0974,3.9566,,,,,,2
1,0.0974,3.9566,,,,,,2
1,0.0974,3.9565,,,,,,2
1,0.0974,3.9564,,,,,,2
1,0.0973,3.9564,,,,,,2
1,0.0973,3.9563,,,,,,2
1,0.0973,3.9563,,,,,,2
1,0.0972,3.9563,0.0967,2.792,0.0,-0.0095,0.3682,2
2,0.0312,4.4442,,,,,,2
2,0.0547,4.3088,,,,,,2
2,0.0642,4.2376,,,,,,2
2,0.0716,4.2096,,,,,,2
2,0.0823,4.1472,,,,,,2
2,0.0885,4.1117,,,,,,2
2,0.0912,4.0851,,,,,,2
2,0.093,4.0712,,,,,,2
2,0.0942,4.0593,,,,,,2
2,0.097,4.0407,,,,,,2
2,0.0998,4.0212,,,,,,2
2,0.1023,4.0019,,,,,,2
2,0.1044,3.9818,,,,,,2
2,0.1067,3.9597,,,,,,2
2,0.1086,3.9396,,,,,,2
2,0.1103,3.9211,,,,,,2
2,0.1117,3.9049,,,,,,2
2,0.1129,3.8902,,,,,,2
2,0.1142,3.8767,,,,,,2
2,0.1153,3.8653,,,,,,2
2,0.1166,3.8525,,,,,,2
2,0.1178,3.8407,,,,,,2
2,0.1191,3.8287,,,,,,2
2,0.1203,3.8178,,,,,,2
2,0.1215,3.8068,,,,,,2
2,0.1227,3.796,,,,,,2
2,0.1238,3.7856,,,,,,2
2,0.1248,3.7755,,,,,,2
2,0.126,3.7649,,,,,,2
2,0.1271,3.7545,,,,,,2
2,0.1281,3.7447,,,,,,2
2,0.1291,3.7348,,,,,,2
2,0.1299,3.7259,,,,,,2
2,0.1306,3.7175,,,,,,2
2,0.1313,3.7096,,,,,,2
2,0.1319,3.7015,,,,,,2
2,0.1325,3.6938,,,,,,2
2,0.1332,3.6863,,,,,,2
2,0.1339,3.6786,,,,,,2
2,0.1345,3.671,,,,,,2
2,0.1352,3.6636,,,,,,2
2,0.1359,3.656,,,,,,2
2,0.1366,3.6483,,,,,,2
2,0.1373,3.641,,,,,,2
2,0.138,3.6339,,,,,,2
2,0.1387,3.6268,,,,,,2
2,0.1393,3.6198,,,,,,2
2,0.14,3.6127,,,,,,2
2,0.1407,3.6055,,,,,,2
2,0.1413,3.5985,,,,,,2
2,0.1419,3.5916,,,,,,2
2,0.1425,3.5849,,,,,,2
2,0.1431,3.5784,,,,,,2
2,0.1436,3.5721,,,,,,2
2,0.1442,3.5658,,,,,,2
2,0.1447,3.5594,,,,,,2
2,0.1453,3.5531,,,,,,2
2,0.146,3.5468,,,,,,2
2,0.1467,3.5404,,,,,,2
2,0.1473,3.5341,,,,,,2
2,0.148,3.5277,,,,,,2
2,0.1487,3.5215,,,,,,2
2,0.1493,3.5154,,,,,,2
2,0.1499,3.5094,,,,,,2
2,0.1506,3.5035,,,,,,2
2,0.1512,3.4978,,,,,,2
2,0.1518,3.4921,,,,,,2
2,0.1525,3.4864,,,,,,2
2,0.1531,3.4808,,,,,,2
2,0.1538,3.4753,,,,,,2
2,0.1544,3.4701,,,,,,2
2,0.1551,3.4648,,,,,,2
2,0.1557,3.4594,,,,,,2
2,0.1564,3.454,,,,,,2
2,0.157,3.4488,,,,,,2
2,0.1577,3.4437,,,,,,2
2,0.1583,3.4386,,,,,,2
2,0.1589,3.4337,,,,,,2
2,0.1595,3.4287,,,,,,2
2,0.1601,3.4238,,,,,,2
2,0.1607,3.4189,,,,,,2
2,0.1614,3.4141,,,,,,2
2,0.162,3.4093,,,,,,2
2,0.1626,3.4046,,,,,,2
2,0.1632,3.3998,,,,,,2
2,0.1638,3.395,,,,,,2
2,0.1644,3.3904,,,,,,2
2,0.165,3.3857,,,,,,2
2,0.1656,3.3812,,,,,,2
2,0.1662,3.3766,,,,,,2
2,0.1668,3.372,,,,,,2
2,0.1674,3.3675,,,,,,2
2,0.168,3.363,,,,,,2
2,0.1686,3.3585,,,,,,2
2,0.1692,3.3539,,,,,,2
2,0.1698,3.3494,,,,,,2
2,0.1704,3.345,,,,,,2
2,0.1709,3.3407,,,,,,2
2,0.1715,3.3364,,,,,,2
2,0.1721,3.3321,,,,,,2
2,0.1726,3.3278,,,,,,2
2,0.1732,3.3236,,,,,,2
2,0.1738,3.3194,,,,,,2
2,0.1743,3.3153,,,,,,2
2,0.1749,3.3111,,,,,,2
2,0.1755,3.307,,,,,,2
2,0.176,3.303,,,,,,2
2,0.1766,3.2989,,,,,,2
2,0.1771,3.2948,,,,,,2
2,0.1777,3.2908,,,,,,2
2,0.1782,3.2869,,,,,,2
2,0.1787,3.283,,,,,,2
2,0.1792,3.2792,,,,,,2
2,0.1798,3.2754,,,,,,2
2,0.1803,3.2716,,,,,,2
2,0.1808,3.2679,,,,,,2
2,0.1813,3.2642,,,,,,2
2,0.1818,3.2605,,,,,,2
2,0.1822,3.2569,,,,,,2
2,0.1827,3.2532,,,,,,2
2,0.1832,3.2496,,,,,,2
2,0.1837,3.2461,,,,,,2
2,0.1842,3.2425,,,,,,2
2,0.1847,3.239,,,,,,2
2,0.1852,3.2355,,,,,,2
2,0.1856,3.2321,,,,,,2
2,0.1861,3.2286,,,,,,2
2,0.1866,3.2252,,,,,,2
2,0.187,3.2217,,,,,,2
2,0.1875,3.2183,,,,,,2
2,0.188,3.215,,,,,,2
2,0.1884,3.2116,,,,,,2
2,0.1889,3.2083,,,,,,2
2,0.1894,3.205,,,,,,2
2,0.1898,3.2017,,,,,,2
2,0.1903,3.1984,,,,,,2
2,0.1907,3.1952,,,,,,2
2,0.1912,3.192,,,,,,2
2,0.1916,3.1888,,,,,,2
2,0.1921,3.1857,,,,,,2
2,0.1925,3.1826,,,,,,2
2,0.1929,3.1795,,,,,,2
2,0.1934,3.1764,,,,,,2
2,0.1938,3.1734,,,,,,2
2,0.1942,3.1704,,,,,,2
2,0.1947,3.1673,,,,,,2
2,0.1951,3.1644,,,,,,2
2,0.1955,3.1614,,,,,,2
2,0.196,3.1584,,,,,,2
2,0.1964,3.1555,,,,,,2
2,0.1968,3.1526,,,,,,2
2,0.1972,3.1497,,,,,,2
2,0.1976,3.1469,,,,,,2
2,0.198,3.144,,,,,,2
2,0.1984,3.1412,,,,,,2
2,0.1989,3.1383,,,,,,2
2,0.1993,3.1355,,,,,,2
2,0.1997,3.1328,0.3735,1.8424,6.6667,-0.0163,0.3799,2
3,0.2812,2.409,,,,,,2
3,0.2734,2.4148,,,,,,2
3,0.283,2.3261,,,,,,2
3,0.2962,2.2836,,,,,,2
3,0.3082,2.2499,,,,,,2
3,0.3176,2.2243,,,,,,2
3,0.3271,2.1984,,,,,,2
3,0.3321,2.1803,,,,,,2
3,0.3373,2.1631,,,,,,2
3,0.341,2.1511,,,,,,2
3,0.3431,2.144,,,,,,2
3,0.3447,2.1387,,,,,,2
3,0.3464,2.1337,,,,,,2
3,0.3485,2.1283,,,,,,2
3,0.3507,2.1252,,,,,,2
3,0.3529,2.1204,,,,,,2
3,0.3548,2.1174,,,,,,2
3,0.3564,2.1145,,,,,,2
3,0.3576,2.1123,,,,,,2
3,0.3586,2.1108,,,,,,2
3,0.3595,2.1101,,,,,,2
3,0.3604,2.1098,,,,,,2
3,0.3613,2.1079,,,,,,2
3,0.3619,2.1067,,,,,,2
3,0.3624,2.1061,,,,,,2
3,0.3628,2.1056,,,,,,2
3,0.363,2.1054,,,,,,2
3,0.3633,2.1048,,,,,,2
3,0.3635,2.1041,,,,,,2
3,0.3638,2.1031,,,,,,2
3,0.3641,2.1022,,,,,,2
3,0.3643,2.1013,,,,,,2
3,0.3646,2.1001,,,,,,2
3,0.365,2.0985,,,,,,2
3,0.3654,2.0973,,,,,,2
3,0.3658,2.096,,,,,,2
3,0.3662,2.0945,,,,,,2
3,0.3666,2.0931,,,,,,2
3,0.3669,2.0915,,,,,,2
3,0.3672,2.0903,,,,,,2
3,0.3675,2.0893,,,,,,2
3,0.3678,2.0885,,,,,,2
3,0.3681,2.0877,,,,,,2
3,0.3684,2.0872,,,,,,2
3,0.3686,2.0867,,,,,,2
3,0.3688,2.0861,,,,,,2
3,0.369,2.0854,,,,,,2
3,0.3693,2.0847,,,,,,2
3,0.3696,2.0837,,,,,,2
3,0.3698,2.0827,,,,,,2
3,0.37,2.0818,,,,,,2
3,0.3702,2.081,,,,,,2
3,0.3704,2.0804,,,,,,2
3,0.3706,2.0797,,,,,,2
3,0.3708,2.079,,,,,,2
3,0.3711,2.0783,,,,,,2
3,0.3713,2.0777,,,,,,2
3,0.3715,2.077,,,,,,2
3,0.3717,2.0763,,,,,,2
3,0.3719,2.0756,,,,,,2
3,0.3721,2.0748,,,,,,2
3,0.3723,2.0742,,,,,,2
3,0.3725,2.0736,,,,,,2
3,0.3726,2.0731,,,,,,2
3,0.3727,2.0726,,,,,,2
3,0.3728,2.0721,,,,,,2
3,0.373,2.0715,,,,,,2
3,0.3731,2.071,,,,,,2
3,0.3733,2.0704,,,,,,2
3,0.3734,2.0698,,,,,,2
3,0.3735,2.0692,,,,,,2
3,0.3737,2.0684,,,,,,2
3,0.3738,2.0677,,,,,,2
3,0.374,2.0671,,,,,,2
3,0.3741,2.0664,,,,,,2
3,0.3742,2.0658,,,,,,2
3,0.3744,2.065,,,,,,2
3,0.3745,2.0643,,,,,,2
3,0.3746,2.0638,,,,,,2
3,0.3748,2.0632,,,,,,2
3,0.3749,2.0625,,,,,,2
3,0.3751,2.0617,,,,,,2
3,0.3752,2.0611,,,,,,2
3,0.3754,2.0604,,,,,,2
3,0.3755,2.0597,,,,,,2
3,0.3757,2.0591,,,,,,2
3,0.3758,2.0583,,,,,,2
3,0.376,2.0576,,,,,,2
3,0.3761,2.0569,,,,,,2
3,0.3763,2.0562,,,,,,2
3,0.3764,2.0556,,,,,,2
3,0.3765,2.0549,,,,,,2
3,0.3766,2.0542,,,,,,2
3,0.3767,2.0535,,,,,,2
3,0.3768,2.0528,,,,,,2
3,0.3769,2.0521,,,,,,2
3,0.3771,2.0513,,,,,,2
3,0.3772,2.0506,,,,,,2
3,0.3773,2.0499,,,,,,2
3,0.3774,2.0492,,,,,,2
3,0.3775,2.0486,,,,,,2
3,0.3776,2.0479,,,,,,2
3,0.3777,2.0472,,,,,,2
3,0.3778,2.0465,,,,,,2
3,0.3779,2.0459,,,,,,2
3,0.378,2.0452,,,,,,2
3,0.3781,2.0445,,,,,,2
3,0.3782,2.0437,,,,,,2
3,0.3784,2.043,,,,,,2
3,0.3785,2.0423,,,,,,2
3,0.3786,2.0415,,,,,,2
3,0.3787,2.0408,,,,,,2
3,0.3788,2.0401,,,,,,2
3,0.3789,2.0394,,,,,,2
3,0.379,2.0386,,,,,,2
3,0.3791,2.0379,,,,,,2
3,0.3792,2.0371,,,,,,2
3,0.3793,2.0364,,,,,,2
3,0.3795,2.0357,,,,,,2
3,0.3796,2.0349,,,,,,2
3,0.3797,2.0342,,,,,,2
3,0.3798,2.0334,,,,,,2
3,0.38,2.0326,,,,,,2
3,0.3801,2.0319,,,,,,2
3,0.3802,2.0311,,,,,,2
3,0.3804,2.0303,,,,,,2
3,0.3805,2.0296,,,,,,2
3,0.3807,2.0289,,,,,,2
3,0.3808,2.0282,,,,,,2
3,0.3809,2.0275,,,,,,2
3,0.381,2.0269,,,,,,2
3,0.3811,2.0263,,,,,,2
3,0.3812,2.0257,,,,,,2
3,0.3814,2.0252,,,,,,2
3,0.3815,2.0246,,,,,,2
3,0.3816,2.024,,,,,,2
3,0.3817,2.0234,,,,,,2
3,0.3818,2.0228,,,,,,2
3,0.3819,2.0222,,,,,,2
3,0.382,2.0217,,,,,,2
3,0.3821,2.0211,,,,,,2
3,0.3822,2.0206,,,,,,2
3,0.3823,2.0201,,,,,,2
3,0.3824,2.0196,,,,,,2
3,0.3825,2.019,,,,,,2
3,0.3826,2.0185,,,,,,2
3,0.3827,2.018,,,,,,2
3,0.3828,2.0175,,,,,,2
3,0.3829,2.017,,,,,,2
3,0.383,2.0165,,,,,,2
3,0.3831,2.016,,,,,,2
3,0.3832,2.0155,,,,,,2
3,0.3833,2.015,,,,,,2
3,0.3834,2.0145,,,,,,2
3,0.3834,2.014,,,,,,2
3,0.3835,2.0135,,,,,,2
3,0.3836,2.013,,,,,,2
3,0.3837,2.0126,0.4371,1.6704,8.5714,-0.0215,0.3915,2
4,0.5,1.5124,,,,,,2
4,0.5,1.5036,,,,,,2
4,0.4965,1.5304,,,,,,2
4,0.4974,1.5473,,,,,,2
4,0.5004,1.5568,,,,,,2
4,0.4995,1.5724,,,,,,2
4,0.4964,1.5896,,,,,,2
4,0.4949,1.5999,,,,,,2
4,0.4939,1.6058,,,,,,2
4,0.492,1.6118,,,,,,2
4,0.4899,1.6206,,,,,,2
4,0.4877,1.6291,,,,,,2
4,0.4861,1.6361,,,,,,2
4,0.4842,1.6445,,,,,,2
4,0.4823,1.6514,,,,,,2
4,0.4806,1.6558,,,,,,2
4,0.4795,1.6582,,,,,,2
4,0.4784,1.661,,,,,,2
4,0.4774,1.6641,,,,,,2
4,0.4761,1.6684,,,,,,2
4,0.475,1.6715,,,,,,2
4,0.474,1.6747,,,,,,2
4,0.4727,1.6786,,,,,,2
4,0.4718,1.6818,,,,,,2
4,0.4708,1.6847,,,,,,2
4,0.4701,1.6868,,,,,,2
4,0.4695,1.6884,,,,,,2
4,0.4688,1.6903,,,,,,2
4,0.4681,1.6919,,,,,,2
4,0.4675,1.6937,,,,,,2
4,0.4669,1.6956,,,,,,2
4,0.4663,1.6973,,,,,,2
4,0.4657,1.6987,,,,,,2
4,0.4651,1.6998,,,,,,2
4,0.4644,1.7011,,,,,,2
4,0.4638,1.7023,,,,,,2
4,0.4633,1.7031,,,,,,2
4,0.4629,1.7038,,,,,,2
4,0.4625,1.7045,,,,,,2
4,0.4622,1.7053,,,,,,2
4,0.4619,1.7062,,,,,,2
4,0.4616,1.7074,,,,,,2
4,0.4612,1.7084,,,,,,2
4,0.4608,1.7096,,,,,,2
4,0.4604,1.7104,,,,,,2
4,0.4601,1.7112,,,,,,2
4,0.4598,1.7118,,,,,,2
4,0.4596,1.7125,,,,,,2
4,0.4593,1.713,,,,,,2
4,0.4591,1.7134,,,,,,2
4,0.459,1.7137,,,,,,2
4,0.4589,1.7139,,,,,,2
4,0.4588,1.7139,,,,,,2
4,0.4588,1.7138,,,,,,2
4,0.4587,1.7138,,,,,,2
4,0.4586,1.7139,,,,,,2
4,0.4584,1.714,,,,,,2
4,0.4583,1.7142,,,,,,2
4,0.4582,1.7143,,,,,,2
4,0.4581,1.7142,,,,,,2
4,0.458,1.7141,,,,,,2
4,0.4579,1.714,,,,,,2
4,0.4578,1.7139,,,,,,2
4,0.4577,1.7137,,,,,,2
4,0.4576,1.7135,,,,,,2
4,0.4576,1.7133,,,,,,2
4,0.4575,1.713,,,,,,2
4,0.4575,1.7128,,,,,,2
4,0.4574,1.7126,,,,,,2
4,0.4574,1.7122,,,,,,2
4,0.4574,1.7119,,,,,,2
4,0.4574,1.7115,,,,,,2
4,0.4574,1.7111,,,,,,2
4,0.4574,1.7107,,,,,,2
4,0.4575,1.7103,,,,,,2
4,0.4575,1.7098,,,,,,2
4,0.4575,1.7092,,,,,,2
4,0.4576,1.7087,,,,,,2
4,0.4576,1.7082,,,,,,2
4,0.4577,1.7077,,,,,,2
4,0.4577,1.7072,,,,,,2
4,0.4578,1.7067,,,,,,2
4,0.4578,1.7062,,,,,,2
4,0.4579,1.7057,,,,,,2
4,0.4579,1.7051,,,,,,2
4,0.458,1.7046,,,,,,2
4,0.4581,1.704,,,,,,2
4,0.4581,1.7035,,,,,,2
4,0.4582,1.7029,,,,,,2
4,0.4583,1.7022,,,,,,2
4,0.4584,1.7015,,,,,,2
4,0.4585,1.7009,,,,,,2
4,0.4586,1.7003,,,,,,2
4,0.4587,1.6997,,,,,,2
4,0.4588,1.6991,,,,,,2
4,0.4589,1.6985,,,,,,2
4,0.4589,1.6979,,,,,,2
4,0.459,1.6973,,,,,,2
4,0.4591,1.6967,,,,,,2
4,0.4592,1.6962,,,,,,2
4,0.4593,1.6956,,,,,,2
4,0.4594,1.6951,,,,,,2
4,0.4595,1.6946,,,,,,2
4,0.4596,1.6941,,,,,,2
4,0.4597,1.6936,,,,,,2
4,0.4598,1.693,,,,,,2
4,0.4599,1.6925,,,,,,2
4,0.46,1.6919,,,,,,2
4,0.4601,1.6914,,,,,,2
4,0.4602,1.6908,,,,,,2
4,0.4603,1.6903,,,,,,2
4,0.4604,1.6897,,,,,,2
4,0.4605,1.6891,,,,,,2
4,0.4606,1.6886,,,,,,2
4,0.4607,1.688,,,,,,2
4,0.4608,1.6875,,,,,,2
4,0.461,1.687,,,,,,2
4,0.4611,1.6865,,,,,,2
4,0.4612,1.6859,,,,,,2
4,0.4613,1.6854,,,,,,2
4,0.4614,1.6848,,,,,,2
4,0.4615,1.6843,,,,,,2
4,0.4616,1.6838,,,,,,2
4,0.4618,1.6833,,,,,,2
4,0.4619,1.6828,,,,,,2
4,0.462,1.6823,,,,,,2
4,0.4621,1.6818,,,,,,2
4,0.4622,1.6813,,,,,,2
4,0.4622,1.6808,,,,,,2
4,0.4623,1.6804,,,,,,2
4,0.4624,1.68,,,,,,2
4,0.4625,1.6796,,,,,,2
4,0.4625,1.6792,,,,,,2
4,0.4626,1.6788,,,,,,2
4,0.4627,1.6784,,,,,,2
4,0.4628,1.678,,,,,,2
4,0.4628,1.6776,,,,,,2
4,0.4629,1.6772,,,,,,2
4,0.463,1.6768,,,,,,2
4,0.4631,1.6764,,,,,,2
4,0.4631,1.676,,,,,,2
4,0.4632,1.6755,,,,,,2
4,0.4633,1.6751,,,,,,2
4,0.4634,1.6747,,,,,,2
4,0.4635,1.6743,,,,,,2
4,0.4636,1.6739,,,,,,2
4,0.4636,1.6736,,,,,,2
4,0.4637,1.6732,,,,,,2
4,0.4638,1.6728,,,,,,2
4,0.4639,1.6724,,,,,,2
4,0.4639,1.672,,,,,,2
4,0.464,1.6717,,,,,,2
4,0.4641,1.6713,,,,,,2
4,0.4641,1.671,,,,,,2
4,0.4642,1.6706,,,,,,2
4,0.4643,1.6703,,,,,,2
4,0.4644,1.6699,,,,,,2
4,0.4644,1.6696,0.4598,1.6125,5.7143,-0.0218,0.399,2
5,0.5938,1.6223,,,,,,2
5,0.5703,1.6488,,,,,,2
5,0.5399,1.6956,,,,,,2
5,0.5182,1.702,,,,,,2
5,0.5083,1.6917,,,,,,2
5,0.5009,1.6871,,,,,,2
5,0.4918,1.6882,,,,,,2
5,0.4855,1.6876,,,,,,2
5,0.4817,1.6829,,,,,,2
5,0.4779,1.6802,,,,,,2
5,0.4743,1.6801,,,,,,2
5,0.4716,1.6804,,,,,,2
5,0.4703,1.6792,,,,,,2
5,0.4687,1.6786,,,,,,2
5,0.4678,1.6778,,,,,,2
5,0.467,1.6763,,,,,,2
5,0.4668,1.6737,,,,,,2
5,0.4666,1.6717,,,,,,2
5,0.4669,1.6685,,,,,,2
5,0.467,1.6651,,,,,,2
5,0.4673,1.6619,,,,,,2
5,0.4676,1.6588,,,,,,2
5,0.4676,1.656,,,,,,2
5,0.4677,1.6531,,,,,,2
5,0.4679,1.6503,,,,,,2
5,0.4678,1.6487,,,,,,2
5,0.4678,1.6469,,,,,,2
5,0.4682,1.6446,,,,,,2
5,0.4685,1.6422,,,,,,2
5,0.4689,1.6397,,,,,,2
5,0.4693,1.6372,,,,,,2
5,0.4698,1.6344,,,,,,2
5,0.4702,1.6318,,,,,,2
5,0.4707,1.6293,,,,,,2
5,0.471,1.6273,,,,,,2
5,0.4714,1.6254,,,,,,2
5,0.4718,1.6233,,,,,,2
5,0.4722,1.6216,,,,,,2
5,0.4726,1.62,,,,,,2
5,0.4729,1.6187,,,,,,2
5,0.4731,1.6176,,,,,,2
5,0.4734,1.6164,,,,,,2
5,0.4737,1.6153,,,,,,2
5,0.474,1.614,,,,,,2
5,0.4744,1.6126,,,,,,2
5,0.4747,1.6113,,,,,,2
5,0.475,1.6099,,,,,,2
5,0.4753,1.6085,,,,,,2
