epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
5,0.5176,1.3393,,,,,,1
5,0.5177,1.3393,,,,,,1
5,0.5178,1.3392,,,,,,1
5,0.5179,1.3391,,,,,,1
5,0.518,1.3391,,,,,,1
5,0.5181,1.339,,,,,,1
5,0.5182,1.3389,,,,,,1
5,0.5183,1.3389,,,,,,1
5,0.5184,1.3388,,,,,,1
5,0.5185,1.3388,,,,,,1
5,0.5186,1.3387,,,,,,1
5,0.5187,1.3387,,,,,,1
5,0.5187,1.3387,,,,,,1
5,0.5188,1.3387,,,,,,1
5,0.5189,1.3387,,,,,,1
5,0.5189,1.3387,,,,,,1
5,0.519,1.3387,,,,,,1
5,0.5191,1.3387,,,,,,1
5,0.5191,1.3387,,,,,,1
5,0.5192,1.3387,,,,,,1
5,0.5193,1.3387,,,,,,1
5,0.5193,1.3388,,,,,,1
5,0.5194,1.3388,,,,,,1
5,0.5194,1.3388,,,,,,1
5,0.5195,1.3389,,,,,,1
5,0.5195,1.339,,,,,,1
5,0.5196,1.339,,,,,,1
5,0.5196,1.3391,,,,,,1
5,0.5197,1.3391,,,,,,1
5,0.5198,1.3392,,,,,,1
5,0.5198,1.3392,,,,,,1
5,0.5199,1.3392,,,,,,1
5,0.5199,1.3393,,,,,,1
5,0.52,1.3393,,,,,,1
5,0.5201,1.3393,,,,,,1
5,0.5201,1.3393,,,,,,1
5,0.5202,1.3392,,,,,,1
5,0.5203,1.3393,,,,,,1
5,0.5204,1.3392,,,,,,1
5,0.5204,1.3392,,,,,,1
5,0.5205,1.3392,,,,,,1
5,0.5206,1.3391,,,,,,1
5,0.5207,1.3391,,,,,,1
5,0.5207,1.3391,,,,,,1
5,0.5208,1.3391,,,,,,1
5,0.5209,1.3391,,,,,,1
5,0.5209,1.3391,,,,,,1
5,0.521,1.3391,,,,,,1
5,0.5211,1.3391,,,,,,1
5,0.5211,1.3391,,,,,,1
5,0.5212,1.339,,,,,,1
5,0.5212,1.3391,,,,,,1
5,0.5213,1.3391,,,,0.0007,0.4303,1
5,0.5214,1.3391,0.4931,1.4436,0.001,,,1
1,0.0938,3.3559,,,,,,2
1,0.0938,3.4435,,,,,,2
1,0.1007,3.5161,,,,,,2
1,0.1029,3.599,,,,,,2
1,0.101,3.6628,,,,,,2
1,0.0998,3.7185,,,,,,2
1,0.099,3.756,,,,,,2
1,0.0973,3.7907,,,,,,2
1,0.0958,3.822,,,,,,2
1,0.0943,3.8507,,,,,,2
1,0.0935,3.8727,,,,,,2
1,0.0926,3.896,,,,,,2
1,0.0924,3.9134,,,,,,2
1,0.0921,3.9293,,,,,,2
1,0.092,3.9447,,,,,,2
1,0.0918,3.9576,,,,,,2
1,0.0915,3.9695,,,,,,2
1,0.0915,3.9788,,,,,,2
1,0.0913,3.9871,,,,,,2
1,0.0911,3.9952,,,,,,2
1,0.091,4.0021,,,,,,2
1,0.0909,4.0074,,,,,,2
1,0.0908,4.0124,,,,,,2
1,0.0907,4.0165,,,,,,2
1,0.0908,4.019,,,,,,2
1,0.0908,4.0215,,,,,,2
1,0.0908,4.0246,,,,,,2
1,0.0908,4.0277,,,,,,2
1,0.0909,4.0304,,,,,,2
1,0.0911,4.0327,,,,,,2
1,0.0914,4.0341,,,,,,2
1,0.0917,4.0359,,,,,,2
1,0.0919,4.037,,,,,,2
1,0.0922,4.0385,,,,,,2
1,0.0924,4.0399,,,,,,2
1,0.0925,4.0408,,,,,,2
1,0.0927,4.0415,,,,,,2
1,0.0928,4.042,,,,,,2
1,0.093,4.0425,,,,,,2
1,0.0932,4.0427,,,,,,2
1,0.0933,4.0427,,,,,,2
1,0.0935,4.0425,,,,,,2
1,0.0937,4.0425,,,,,,2
1,0.0938,4.0426,,,,,,2
1,0.0939,4.0425,,,,,,2
1,0.0941,4.0422,,,,,,2
1,0.0943,4.0419,,,,,,2
1,0.0945,4.0414,,,,,,2
1,0.0946,4.041,,,,,,2
1,0.0948,4.0407,,,,,,2
1,0.095,4.0402,,,,,,2
1,0.0951,4.0397,,,,,,2
1,0.0953,4.0391,,,,,,2
1,0.0954,4.0387,,,,,,2
1,0.0955,4.0381,,,,,,2
1,0.0957,4.0376,,,,,,2
1,0.0958,4.0371,,,,,,2
1,0.0959,4.0365,,,,,,2
1,0.096,4.0358,,,,,,2
1,0.0961,4.0351,,,,,,2
1,0.0962,4.0345,,,,,,2
1,0.0963,4.034,,,,,,2
1,0.0963,4.0333,,,,,,2
1,0.0964,4.0326,,,,,,2
1,0.0965,4.0318,,,,,,2
1,0.0966,4.0311,,,,,,2
1,0.0966,4.0304,,,,,,2
1,0.0967,4.0296,,,,,,2
1,0.0968,4.029,,,,,,2
1,0.0969,4.0283,,,,,,2
1,0.0969,4.0275,,,,,,2
1,0.097,4.0268,,,,,,2
1,0.0971,4.0261,,,,,,2
1,0.0972,4.0254,,,,,,2
1,0.0973,4.0248,,,,,,2
1,0.0973,4.0242,,,,,,2
1,0.0974,4.0236,,,,,,2
1,0.0975,4.0228,,,,,,2
1,0.0976,4.0219,,,,,,2
1,0.0977,4.0211,,,,,,2
1,0.0978,4.0202,,,,,,2
1,0.0978,4.0194,,,,,,2
1,0.0979,4.0188,,,,,,2
1,0.0979,4.018,,,,,,2
1,0.098,4.0173,,,,,,2
1,0.098,4.0165,,,,,,2
1,0.0981,4.0157,,,,,,2
1,0.0981,4.0148,,,,,,2
1,0.0982,4.014,,,,,,2
1,0.0982,4.0132,,,,,,2
1,0.0983,4.0125,,,,,,2
1,0.0983,4.0117,,,,,,2
1,0.0983,4.011,,,,,,2
1,0.0984,4.0102,,,,,,2
1,0.0984,4.0094,,,,,,2
1,0.0984,4.0086,,,,,,2
1,0.0985,4.0079,,,,,,2
1,0.0985,4.0072,,,,,,2
1,0.0986,4.0064,,,,,,2
1,0.0986,4.0057,,,,,,2
1,0.0986,4.005,,,,,,2
1,0.0987,4.0043,,,,,,2
1,0.0987,4.0036,,,,,,2
1,0.0988,4.0029,,,,,,2
1,0.0988,4.0023,,,,,,2
1,0.0989,4.0016,,,,,,2
1,0.0989,4.001,,,,,,2
1,0.099,4.0004,,,,,,2
1,0.099,3.9999,,,,,,2
1,0.099,3.9993,,,,,,2
1,0.0991,3.9987,,,,,,2
1,0.0991,3.9982,,,,,,2
1,0.0992,3.9976,,,,,,2
1,0.0992,3.9971,,,,,,2
1,0.0992,3.9965,,,,,,2
1,0.0993,3.996,,,,,,2
1,0.0993,3.9955,,,,,,2
1,0.0993,3.9949,,,,,,2
1,0.0994,3.9943,,,,,,2
1,0.0994,3.9938,,,,,,2
1,0.0994,3.9932,,,,,,2
1,0.0995,3.9926,,,,,,2
1,0.0995,3.992,,,,,,2
1,0.0995,3.9915,,,,,,2
1,0.0996,3.991,,,,,,2
1,0.0996,3.9905,,,,,,2
1,0.0996,3.99,,,,,,2
1,0.0997,3.9895,,,,,,2
1,0.0997,3.9889,,,,,,2
1,0.0997,3.9884,,,,,,2
1,0.0998,3.9879,,,,,,2
1,0.0998,3.9874,,,,,,2
1,0.0998,3.9868,,,,,,2
1,0.0999,3.9863,,,,,,2
1,0.0999,3.9858,,,,,,2
1,0.0999,3.9852,,,,,,2
1,0.0999,3.9847,,,,,,2
1,0.1,3.9841,,,,,,2
1,0.1,3.9837,,,,,,2
1,0.1001,3.9832,,,,,,2
1,0.1001,3.9826,,,,,,2
1,0.1001,3.9821,,,,,,2
1,0.1002,3.9816,,,,,,2
1,0.1002,3.981,,,,,,2
1,0.1003,3.9805,,,,,,2
1,0.1003,3.9799,,,,,,2
1,0.1003,3.9794,,,,,,2
1,0.1004,3.9789,,,,,,2
1,0.1004,3.9783,,,,,,2
1,0.1004,3.9778,,,,,,2
1,0.1005,3.9773,,,,,,2
1,0.1005,3.9768,,,,,,2
1,0.1005,3.9762,,,,,,2
1,0.1005,3.9757,,,,,,2
1,0.1006,3.9752,,,,,,2
1,0.1006,3.9746,,,,,,2
1,0.1006,3.9741,,,,-0.0139,0.3527,2
1,0.1006,3.9736,0.0982,2.6982,0.0,,,2
2,0.0938,3.9606,,,,,,2
2,0.1016,4.057,,,,,,2
2,0.1128,3.9426,,,,,,2
2,0.1178,3.9054,,,,,,2
2,0.1205,3.8871,,,,,,2
2,0.1195,3.8706,,,,,,2
2,0.1178,3.8689,,,,,,2
2,0.1172,3.864,,,,,,2
2,0.1173,3.858,,,,,,2
2,0.1174,3.854,,,,,,2
2,0.1179,3.8497,,,,,,2
2,0.1182,3.839,,,,,,2
2,0.1197,3.8239,,,,,,2
2,0.1204,3.8091,,,,,,2
2,0.1211,3.7966,,,,,,2
2,0.1218,3.7837,,,,,,2
2,0.1227,3.7707,,,,,,2
2,0.124,3.7563,,,,,,2
2,0.1251,3.743,,,,,,2
2,0.1261,3.7296,,,,,,2
2,0.127,3.7168,,,,,,2
2,0.1281,3.7035,,,,,,2
2,0.1295,3.6898,,,,,,2
2,0.1306,3.6775,,,,,,2
2,0.1318,3.6656,,,,,,2
2,0.133,3.6545,,,,,,2
2,0.1341,3.6439,,,,,,2
2,0.1353,3.6332,,,,,,2
2,0.1364,3.623,,,,,,2
2,0.1377,3.6125,,,,,,2
2,0.1389,3.6018,,,,,,2
2,0.1402,3.591,,,,,,2
2,0.1413,3.581,,,,,,2
2,0.1425,3.5716,,,,,,2
2,0.1436,3.5632,,,,,,2
2,0.1445,3.5556,,,,,,2
2,0.1455,3.5478,,,,,,2
2,0.1464,3.5401,,,,,,2
2,0.1474,3.5324,,,,,,2
2,0.1484,3.525,,,,,,2
2,0.1492,3.5179,,,,,,2
2,0.1501,3.5109,,,,,,2
2,0.1509,3.5041,,,,,,2
2,0.1517,3.4973,,,,,,2
2,0.1525,3.491,,,,,,2
2,0.1533,3.4847,,,,,,2
2,0.1541,3.4782,,,,,,2
2,0.155,3.4717,,,,,,2
2,0.1557,3.4655,,,,,,2
2,0.1565,3.4595,,,,,,2
2,0.1572,3.4537,,,,,,2
2,0.158,3.4478,,,,,,2
2,0.1587,3.4422,,,,,,2
2,0.1594,3.4366,,,,,,2
2,0.1602,3.4309,,,,,,2
2,0.161,3.4252,,,,,,2
2,0.1617,3.4195,,,,,,2
2,0.1625,3.4137,,,,,,2
2,0.1632,3.4081,,,,,,2
2,0.164,3.4025,,,,,,2
2,0.1647,3.3968,,,,,,2
2,0.1655,3.3913,,,,,,2
2,0.1662,3.3856,,,,,,2
2,0.167,3.3801,,,,,,2
2,0.1677,3.3746,,,,,,2
2,0.1685,3.3692,,,,,,2
2,0.1692,3.3638,,,,,,2
2,0.1699,3.3586,,,,,,2
2,0.1705,3.3535,,,,,,2
2,0.1712,3.3485,,,,,,2
2,0.1718,3.3435,,,,,,2
2,0.1725,3.3386,,,,,,2
2,0.1731,3.3337,,,,,,2
2,0.1737,3.3289,,,,,,2
2,0.1744,3.3241,,,,,,2
2,0.1751,3.3193,,,,,,2
2,0.1757,3.3147,,,,,,2
2,0.1763,3.3101,,,,,,2
2,0.1769,3.3056,,,,,,2
2,0.1775,3.3012,,,,,,2
2,0.1781,3.2967,,,,,,2
2,0.1787,3.2923,,,,,,2
2,0.1793,3.2878,,,,,,2
2,0.18,3.2834,,,,,,2
2,0.1806,3.2789,,,,,,2
2,0.1812,3.2745,,,,,,2
2,0.1818,3.2703,,,,,,2
2,0.1824,3.266,,,,,,2
2,0.183,3.2619,,,,,,2
2,0.1836,3.2579,,,,,,2
2,0.1841,3.2538,,,,,,2
2,0.1847,3.2497,,,,,,2
2,0.1852,3.2457,,,,,,2
2,0.1858,3.2417,,,,,,2
2,0.1863,3.2378,,,,,,2
2,0.1869,3.2338,,,,,,2
2,0.1875,3.2299,,,,,,2
2,0.188,3.2259,,,,,,2
2,0.1885,3.2221,,,,,,2
2,0.1891,3.2183,,,,,,2
2,0.1896,3.2146,,,,,,2
2,0.1901,3.2109,,,,,,2
2,0.1906,3.2072,,,,,,2
2,0.1911,3.2036,,,,,,2
2,0.1916,3.2001,,,,,,2
2,0.1921,3.1965,,,,,,2
2,0.1926,3.1929,,,,,,2
2,0.1931,3.1893,,,,,,2
2,0.1935,3.1858,,,,,,2
2,0.194,3.1823,,,,,,2
2,0.1945,3.1788,,,,,,2
2,0.1949,3.1755,,,,,,2
2,0.1954,3.1721,,,,,,2
2,0.1959,3.1687,,,,,,2
2,0.1963,3.1653,,,,,,2
2,0.1968,3.162,,,,,,2
2,0.1972,3.1586,,,,,,2
2,0.1977,3.1554,,,,,,2
2,0.1981,3.1521,,,,,,2
2,0.1986,3.1488,,,,,,2
2,0.1991,3.1455,,,,,,2
2,0.1995,3.1422,,,,,,2
2,0.2,3.139,,,,,,2
2,0.2004,3.1358,,,,,,2
2,0.2009,3.1326,,,,,,2
2,0.2013,3.1295,,,,,,2
2,0.2018,3.1264,,,,,,2
2,0.2022,3.1233,,,,,,2
2,0.2027,3.1203,,,,,,2
2,0.2031,3.1172,,,,,,2
2,0.2035,3.1142,,,,,,2
2,0.204,3.1112,,,,,,2
2,0.2044,3.1082,,,,,,2
2,0.2049,3.1052,,,,,,2
2,0.2053,3.1022,,,,,,2
2,0.2057,3.0993,,,,,,2
2,0.2062,3.0964,,,,,,2
2,0.2066,3.0935,,,,,,2
2,0.207,3.0906,,,,,,2
2,0.2074,3.0877,,,,,,2
2,0.2079,3.0849,,,,,,2
2,0.2083,3.0821,,,,,,2
2,0.2087,3.0792,,,,,,2
2,0.2091,3.0764,,,,,,2
2,0.2095,3.0737,,,,,,2
2,0.2099,3.0709,,,,,,2
2,0.2103,3.0681,,,,,,2
2,0.2107,3.0653,,,,,,2
2,0.2112,3.0626,,,,,,2
2,0.2116,3.0598,,,,,,2
2,0.212,3.057,,,,,,2
2,0.2124,3.0542,,,,,,2
2,0.2128,3.0515,,,,,,2
2,0.2132,3.0488,,,,,,2
2,0.2136,3.0461,,,,,,2
2,0.2141,3.0434,,,,,,2
2,0.2145,3.0407,,,,-0.0095,0.3734,2
2,0.2149,3.038,0.3954,1.7767,6.6667,,,2
3,0.4062,2.0434,,,,,,2
3,0.4453,1.8964,,,,,,2
3,0.4392,1.9079,,,,,,2
3,0.4271,1.9299,,,,,,2
3,0.4192,1.9432,,,,,,2
3,0.4144,1.952,,,,,,2
3,0.4158,1.9534,,,,,,2
3,0.4156,1.9545,,,,,,2
3,0.4142,1.956,,,,,,2
3,0.4127,1.957,,,,,,2
3,0.4109,1.96,,,,,,2
3,0.4092,1.9653,,,,,,2
3,0.4078,1.9704,,,,,,2
3,0.4068,1.9739,,,,,,2
3,0.406,1.9762,,,,,,2
3,0.4051,1.9792,,,,,,2
3,0.4043,1.9828,,,,,,2
3,0.4032,1.9866,,,,,,2
3,0.4023,1.9906,,,,,,2
3,0.4014,1.994,,,,,,2
3,0.4005,1.9976,,,,,,2
3,0.3996,2.0008,,,,,,2
3,0.3989,2.0022,,,,,,2
3,0.3984,2.0033,,,,,,2
3,0.3981,2.0036,,,,,,2
3,0.3979,2.0031,,,,,,2
3,0.3978,2.0024,,,,,,2
3,0.3979,2.0017,,,,,,2
3,0.3979,2.0014,,,,,,2
3,0.398,2.0005,,,,,,2
3,0.3982,1.9999,,,,,,2
3,0.3984,1.9992,,,,,,2
3,0.3985,1.9991,,,,,,2
3,0.3989,1.9984,,,,,,2
3,0.3991,1.998,,,,,,2
3,0.3992,1.9978,,,,,,2
3,0.3993,1.997,,,,,,2
3,0.3994,1.9964,,,,,,2
3,0.3995,1.9961,,,,,,2
3,0.3995,1.9959,,,,,,2
3,0.3995,1.9958,,,,,,2
3,0.3996,1.9957,,,,,,2
3,0.3996,1.9957,,,,,,2
3,0.3996,1.9957,,,,,,2
3,0.3997,1.9955,,,,,,2
3,0.3998,1.9953,,,,,,2
3,0.3998,1.9951,,,,,,2
3,0.3998,1.995,,,,,,2
3,0.3998,1.9949,,,,,,2
3,0.3997,1.9947,,,,,,2
3,0.3997,1.9947,,,,,,2
3,0.3996,1.9947,,,,,,2
3,0.3996,1.9947,,,,,,2
3,0.3995,1.9945,,,,,,2
3,0.3995,1.9944,,,,,,2
3,0.3995,1.9941,,,,,,2
3,0.3995,1.9936,,,,,,2
3,0.3996,1.9932,,,,,,2
3,0.3996,1.9928,,,,,,2
3,0.3997,1.9923,,,,,,2
3,0.3997,1.9918,,,,,,2
3,0.3998,1.9913,,,,,,2
3,0.3998,1.9907,,,,,,2
3,0.3999,1.9902,,,,,,2
3,0.3999,1.9896,,,,,,2
3,0.4,1.9889,,,,,,2
3,0.4001,1.9883,,,,,,2
3,0.4002,1.9877,,,,,,2
3,0.4003,1.987,,,,,,2
3,0.4004,1.9864,,,,,,2
3,0.4005,1.9858,,,,,,2
3,0.4006,1.9851,,,,,,2
3,0.4007,1.9844,,,,,,2
3,0.4008,1.9837,,,,,,2
3,0.4008,1.9831,,,,,,2
3,0.4009,1.9825,,,,,,2
3,0.401,1.9817,,,,,,2
3,0.4011,1.981,,,,,,2
3,0.4012,1.9802,,,,,,2
3,0.4013,1.9796,,,,,,2
3,0.4013,1.9791,,,,,,2
3,0.4014,1.9785,,,,,,2
3,0.4015,1.978,,,,,,2
3,0.4015,1.9775,,,,,,2
3,0.4016,1.9771,,,,,,2
3,0.4016,1.9766,,,,,,2
3,0.4016,1.9762,,,,,,2
3,0.4017,1.9758,,,,,,2
3,0.4017,1.9754,,,,,,2
3,0.4018,1.9749,,,,,,2
3,0.4018,1.9744,,,,,,2
3,0.4019,1.9739,,,,,,2
3,0.4019,1.9735,,,,,,2
3,0.4019,1.973,,,,,,2
3,0.4019,1.9725,,,,,,2
3,0.402,1.972,,,,,,2
3,0.402,1.9714,,,,,,2
3,0.402,1.9708,,,,,,2
3,0.402,1.9702,,,,,,2
3,0.4021,1.9697,,,,,,2
3,0.4021,1.9691,,,,,,2
3,0.4022,1.9685,,,,,,2
3,0.4022,1.968,,,,,,2
3,0.4022,1.9674,,,,,,2
3,0.4022,1.9669,,,,,,2
3,0.4023,1.9664,,,,,,2
3,0.4023,1.9659,,,,,,2
3,0.4023,1.9655,,,,,,2
3,0.4023,1.965,,,,,,2
3,0.4024,1.9645,,,,,,2
3,0.4024,1.964,,,,,,2
3,0.4024,1.9634,,,,,,2
3,0.4025,1.9629,,,,,,2
3,0.4025,1.9624,,,,,,2
3,0.4026,1.9619,,,,,,2
3,0.4026,1.9614,,,,,,2
3,0.4027,1.9608,,,,,,2
3,0.4027,1.9603,,,,,,2
3,0.4028,1.9598,,,,,,2
3,0.4028,1.9592,,,,,,2
3,0.4029,1.9587,,,,,,2
3,0.4029,1.9583,,,,,,2
3,0.4029,1.9578,,,,,,2
3,0.403,1.9573,,,,,,2
3,0.403,1.9569,,,,,,2
3,0.403,1.9565,,,,,,2
3,0.4031,1.956,,,,,,2
3,0.4031,1.9556,,,,,,2
3,0.4031,1.9552,,,,,,2
3,0.4032,1.9548,,,,,,2
3,0.4032,1.9544,,,,,,2
3,0.4032,1.9539,,,,,,2
3,0.4032,1.9535,,,,,,2
3,0.4033,1.9531,,,,,,2
3,0.4033,1.9527,,,,,,2
3,0.4034,1.9522,,,,,,2
3,0.4034,1.9518,,,,,,2
3,0.4034,1.9514,,,,,,2
3,0.4035,1.951,,,,,,2
3,0.4035,1.9505,,,,,,2
3,0.4035,1.9501,,,,,,2
3,0.4036,1.9497,,,,,,2
3,0.4036,1.9493,,,,,,2
3,0.4037,1.9488,,,,,,2
3,0.4037,1.9484,,,,,,2
3,0.4038,1.948,,,,,,2
3,0.4038,1.9476,,,,,,2
3,0.4039,1.9472,,,,,,2
3,0.4039,1.9468,,,,,,2
3,0.404,1.9464,,,,,,2
3,0.404,1.946,,,,,,2
3,0.4041,1.9456,,,,,,2
3,0.4041,1.9452,,,,,,2
3,0.4042,1.9447,,,,,,2
3,0.4042,1.9443,,,,,,2
3,0.4043,1.9439,,,,,,2
3,0.4043,1.9435,,,,-0.0131,0.3884,2
3,0.4044,1.9431,0.4522,1.6285,8.5714,,,2
4,0.5312,1.9179,,,,,,2
4,0.4844,1.9438,,,,,,2
4,0.4514,2.0052,,,,,,2
4,0.4479,1.9845,,,,,,2
4,0.4408,1.9727,,,,,,2
4,0.4385,1.9571,,,,,,2
4,0.4358,1.9458,,,,,,2
4,0.437,1.9265,,,,,,2
4,0.4367,1.909,,,,,,2
4,0.4371,1.892,,,,,,2
4,0.4382,1.8739,,,,,,2
4,0.439,1.8629,,,,,,2
4,0.44,1.8521,,,,,,2
4,0.4406,1.8436,,,,,,2
4,0.4418,1.834,,,,,,2
4,0.4432,1.8241,,,,,,2
4,0.4444,1.8167,,,,,,2
4,0.4448,1.8113,,,,,,2
4,0.4449,1.8081,,,,,,2
4,0.4451,1.8055,,,,,,2
4,0.4455,1.8024,,,,,,2
4,0.446,1.7987,,,,,,2
4,0.4465,1.7951,,,,,,2
4,0.4469,1.7915,,,,,,2
4,0.4477,1.7874,,,,,,2
4,0.4485,1.7831,,,,,,2
4,0.4495,1.7785,,,,,,2
4,0.4504,1.774,,,,,,2
4,0.4512,1.7697,,,,,,2
4,0.452,1.7656,,,,,,2
4,0.4528,1.7613,,,,,,2
4,0.4535,1.757,,,,,,2
4,0.4541,1.7527,,,,,,2
4,0.4546,1.749,,,,,,2
4,0.455,1.7457,,,,,,2
4,0.4555,1.7421,,,,,,2
4,0.456,1.7385,,,,,,2
4,0.4565,1.7348,,,,,,2
4,0.457,1.7317,,,,,,2
4,0.4573,1.7288,,,,,,2
4,0.4577,1.7259,,,,,,2
4,0.4581,1.7232,,,,,,2
4,0.4584,1.7206,,,,,,2
4,0.4587,1.7182,,,,,,2
4,0.459,1.716,,,,,,2
4,0.4592,1.714,,,,,,2
4,0.4594,1.7121,,,,,,2
4,0.4596,1.7102,,,,,,2
4,0.4599,1.7084,,,,,,2
4,0.4601,1.7066,,,,,,2
4,0.4603,1.7048,,,,,,2
4,0.4605,1.7031,,,,,,2
4,0.4607,1.7015,,,,,,2
4,0.461,1.6999,,,,,,2
4,0.4612,1.6985,,,,,,2
4,0.4614,1.6971,,,,,,2
4,0.4616,1.6958,,,,,,2
4,0.4618,1.6946,,,,,,2
4,0.462,1.6934,,,,,,2
4,0.4623,1.6921,,,,,,2
4,0.4625,1.6907,,,,,,2
4,0.4627,1.6895,,,,,,2
4,0.463,1.6881,,,,,,2
4,0.4633,1.6867,,,,,,2
4,0.4636,1.6853,,,,,,2
4,0.4639,1.684,,,,,,2
4,0.4642,1.6826,,,,,,2
4,0.4645,1.6813,,,,,,2
4,0.4648,1.6799,,,,,,2
4,0.4651,1.6786,,,,,,2
4,0.4654,1.6773,,,,,,2
4,0.4656,1.6761,,,,,,2
4,0.4659,1.6748,,,,,,2
4,0.4661,1.6737,,,,,,2
4,0.4663,1.6726,,,,,,2
4,0.4666,1.6714,,,,,,2
4,0.4668,1.6703,,,,,,2
4,0.467,1.6693,,,,,,2
4,0.4672,1.6683,,,,,,2
4,0.4674,1.6673,,,,,,2
4,0.4676,1.6664,,,,,,2
4,0.4678,1.6655,,,,,,2
4,0.468,1.6647,,,,,,2
4,0.4681,1.6639,,,,,,2
4,0.4683,1.6631,,,,,,2
4,0.4684,1.6625,,,,,,2
4,0.4685,1.6618,,,,,,2
4,0.4687,1.6611,,,,,,2
4,0.4688,1.6605,,,,,,2
4,0.4689,1.6598,,,,,,2
4,0.4691,1.6591,,,,,,2
4,0.4692,1.6584,,,,,,2
4,0.4693,1.6577,,,,,,2
4,0.4695,1.657,,,,,,2
4,0.4696,1.6563,,,,,,2
4,0.4698,1.6557,,,,,,2
4,0.4699,1.6551,,,,,,2
4,0.47,1.6545,,,,,,2
4,0.4702,1.6538,,,,,,2
4,0.4703,1.6532,,,,,,2
4,0.4704,1.6525,,,,,,2
4,0.4705,1.6519,,,,,,2
4,0.4707,1.6512,,,,,,2
4,0.4708,1.6506,,,,,,2
4,0.4709,1.65,,,,,,2
4,0.471,1.6493,,,,,,2
4,0.4711,1.6487,,,,,,2
4,0.4712,1.6481,,,,,,2
4,0.4714,1.6475,,,,,,2
4,0.4715,1.6469,,,,,,2
4,0.4716,1.6463,,,,,,2
4,0.4717,1.6458,,,,,,2
4,0.4718,1.6452,,,,,,2
4,0.4719,1.6446,,,,,,2
4,0.4721,1.644,,,,,,2
4,0.4722,1.6435,,,,,,2
4,0.4723,1.6429,,,,,,2
4,0.4724,1.6424,,,,,,2
4,0.4726,1.6419,,,,,,2
4,0.4727,1.6413,,,,,,2
4,0.4728,1.6407,,,,,,2
4,0.4729,1.6402,,,,,,2
4,0.4731,1.6396,,,,,,2
4,0.4732,1.6391,,,,,,2
4,0.4733,1.6385,,,,,,2
4,0.4734,1.6379,,,,,,2
4,0.4735,1.6374,,,,,,2
4,0.4737,1.6369,,,,,,2
4,0.4738,1.6363,,,,,,2
4,0.4739,1.6358,,,,,,2
4,0.474,1.6353,,,,,,2
4,0.4741,1.6347,,,,,,2
4,0.4742,1.6342,,,,,,2
4,0.4743,1.6337,,,,,,2
4,0.4744,1.6332,,,,,,2
4,0.4745,1.6327,,,,,,2
4,0.4746,1.6322,,,,,,2
4,0.4747,1.6317,,,,,,2
4,0.4748,1.6313,,,,,,2
4,0.4749,1.6308,,,,,,2
4,0.475,1.6304,,,,,,2
4,0.4751,1.63,,,,,,2
4,0.4751,1.6295,,,,,,2
4,0.4752,1.6291,,,,,,2
4,0.4753,1.6286,,,,,,2
4,0.4754,1.6282,,,,,,2
4,0.4755,1.6278,,,,,,2
4,0.4756,1.6273,,,,,,2
4,0.4757,1.6268,,,,,,2
4,0.4758,1.6264,,,,,,2
4,0.4758,1.6259,,,,,,2
4,0.4759,1.6255,,,,,,2
4,0.476,1.625,,,,,,2
4,0.4761,1.6246,,,,,,2
4,0.4762,1.6241,,,,,,2
4,0.4763,1.6237,,,,,,2
4,0.4764,1.6233,,,,-0.0156,0.3944,2
4,0.4765,1.6228,0.47,1.5643,5.7143,,,2
5,0.4062,1.5407,,,,,,2
5,0.4141,1.6774,,,,,,2
5,0.4392,1.618,,,,,,2
5,0.4564,1.5646,,,,,,2
5,0.4639,1.5521,,,,,,2
5,0.4673,1.5485,,,,,,2
5,0.4707,1.5468,,,,,,2
5,0.4709,1.5438,,,,,,2
5,0.4707,1.5405,,,,,,2
5,0.4711,1.536,,,,,,2
5,0.4712,1.5351,,,,,,2
5,0.4714,1.5341,,,,,,2
5,0.4714,1.5343,,,,,,2
5,0.4717,1.5333,,,,,,2
5,0.472,1.5318,,,,,,2
5,0.4724,1.5309,,,,,,2
5,0.4734,1.5288,,,,,,2
5,0.4745,1.5272,,,,,,2
5,0.4755,1.5262,,,,,,2
5,0.4759,1.5256,,,,,,2
5,0.4764,1.5245,,,,,,2
5,0.4772,1.5225,,,,,,2
5,0.4779,1.5203,,,,,,2
5,0.4789,1.5176,,,,,,2
5,0.4798,1.5148,,,,,,2
5,0.4804,1.5132,,,,,,2
5,0.481,1.5121,,,,,,2
5,0.4815,1.5114,,,,,,2
5,0.482,1.5103,,,,,,2
5,0.4825,1.5092,,,,,,2
5,0.4828,1.5083,,,,,,2
5,0.4832,1.5073,,,,,,2
5,0.4837,1.5061,,,,,,2
5,0.4841,1.5049,,,,,,2
5,0.4846,1.5034,,,,,,2
5,0.4851,1.5019,,,,,,2
5,0.4856,1.5002,,,,,,2
5,0.4862,1.499,,,,,,2
5,0.4867,1.4978,,,,,,2
5,0.4873,1.4965,,,,,,2
5,0.4879,1.4951,,,,,,2
5,0.4886,1.4937,,,,,,2
5,0.4893,1.4923,,,,,,2
5,0.4899,1.4912,,,,,,2
5,0.4905,1.4901,,,,,,2
5,0.4911,1.4889,,,,,,2
5,0.4917,1.4877,,,,,,2
5,0.4923,1.4866,,,,,,2
5,0.4928,1.4857,,,,,,2
5,0.4934,1.4848,,,,,,2
